Test case nr;STORY 1;;;
;3;Zamykam aplikacje;Widze appdrawer;
;4;Wlaczam aplikacje ponownie;Pojawia sie ekran glowny;
;;;;
11;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Wpisuje niepoprawny login i haslo, zaznaczam zapamietaj login i haslo, i klikam zaloguj;pojawia sie informacja o zlym loginie lub hasle;
;;;;
12;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;1;Zostawiam puste pole loginu i hasla, zaznaczam zapamietaj login i haslo, i klikam zaloguj;pojawia sie informacja o zlym loginie lub hasle;
;STORY 4;;;
;;;;
13;STEPID;ACTION;EXPRECTED RESULT;pass
;1;w³czam aplikacje;pojawia siê  ekran logowania;
;2;Wpisuje poprawny login i haslo, klikam zaloguj;Pojawia sie ekran glowny;
;;;;
14;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;Wpisuje w polu login has³o a w polu ha³o login, i klikam zaloguj;pojawia sie dialbox o zlym loginie lub hasle;
;;;;
15;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;Zostawiam puste pole loginu i hasla, i klikam zaloguj;pojawia sie informacja o zlym loginie lub hasle;
;;;;
16;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;Wpisuje login i zostawiam pole has³o puste;pojawia siê dialogbox  z Ÿle podanym has³em lub mailem;
;;;;
17;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;Wpisuje login i zostawiam pole has³o puste;pojawia siê dialogbox  z Ÿle podanym has³em lub mailem;
;;;;
18;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o i klikam zarejestruj siê;pojawia siê okno rejestracji;
;3;w telefonie klikam przycisk back;pojawia siê okno logowania z pustymi polami login i has³o;
;STORY 5;;;
;;;;
19;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam na przycisk zapomnia³em has³a;pojawia siê ekran do odzyskiwania has³a;
;3;wpisuje poprawny login i klikam wyœlij;pojawia siê dialogbox  z potwierdzeniem wys³ania nowego has³a;
;4;klikam ok;pojawia siê okno logowania;
;;;;
20;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;fail
;2;klikam na przycisk zapomnia³em has³a;pojawia siê ekran do odzyskiwania has³a;
;3;wpisuje nie poprawny login i klikam wyœlij;pojawia siê dialogbox  z Ÿle podanym has³em;
21;;;;
;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam na przycisk zapomnia³em has³a;pojawia siê ekran do odzyskiwania has³a;
;3;zostawiam pole login puste i klikam wyœlij;pojawia siê dialogbox  z Ÿle podanym has³em;
;;;;
22;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam na przycisk zapomnia³em has³a;pojawia siê ekran do odzyskiwania has³a;
;3;wpisuje w oknie login adres mailowy i klikam wyœlij;pojawia siê dialogbox  z Ÿle podanym has³em;
;;;;
23;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam na przycisk zapomnia³em has³a;pojawia siê ekran do odzyskiwania has³a;
;3;nie wpisuje ¿adnych danych i klikam przycisk wyœlij;pojawia siê dialogbox  z Ÿle podanym has³em;
;4;w telefonie klikam przycisk back;pojawa siê ekran logowania;
;STORY 6;;;
;;;;
24;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;5;wpisuje poprawne stare has³o oraz nowe has³o:abbbba i klikam wyœlij;pojawia sie dialogbox potwierdzaj¹cy zmiane has³a;
;6;klikam ok;pojawia sie menu g³ówne;
;;;;
25;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;5;wpisuje poprawne stare has³o oraz nowe has³o:andrzejek@op.pl i klikam wyœlij;pojawia sie dialogbox z informacja o Ÿle podanym haœle;
;;;;
26;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;poajawia siê ekran ustaiwñ;
;5;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;6;wpisuje poprawne takie samo nowe has³o i stare has³o i klikam wyœlij;pojawia sie dialogbox z informacja ¿e nowe has³o i stare s¹ identyczne;
;;;;
27;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;poajawia siê ekran ustaiwñ;
;5;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;6;wpisuje nie poprawne stare has³o i nowe has³o i klkam wyœlij;pojawia sie dialogbox z informacj¹ o Ÿle podanym haœle;
;;;;
28;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;poajawia siê ekran ustaiwñ;
;5;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;6;zostawiam puste pola nowe has³o i stare has³o i klikam wyœlij;pojawia sie dialogbox z informacj¹ o Ÿle podanym haœle;
;;;;
29;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;poajawia siê ekran ustaiwñ;
;5;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;6;wpisuje poprawne stare has³o i zostawiam puste pole nowe has³o i klikam wyœlij;pojawia sie dialogbox z informacj¹ o Ÿle podanym haœle;
;;;;
30;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;poajawia siê ekran ustaiwñ;
;5;klikam na przycisk zmieñ has³o;pojawia sie ekran do zmiany has³a;
;6;zostawiam puste pole stare has³o i wpisuje nowe has³o i klikam wyœlij;pojawia sie dialogbox z informacj¹ o Ÿle podanym haœle;
;STORY 7;;;
;;;;
31;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk wloguj siê;pojawia sie ekran logowania;
;;;;
32;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam zapamiêtaj has³o wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk wloguj siê;pojawia sie ekran logowania z wype³nionymi polami login i has³o;
;5;klikam zaloguj;pojawia siê ekran g³ówny;
;;;;
33;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam zapamiêtaj has³o wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk wloguj siê;pojawia sie ekran logowania z wype³nionymi polami login i has³o;
;5;klikam zaloguj;pojawia siê ekran g³ówny;
;;;;
34;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;klikam zapamiêtaj has³o wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustwienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam przycisk back;pojawia siê menu g³ówne;
;6;klikam na przycisk wloguj siê;pojawia sie ekran logowania z wype³nionymi polami login i has³o;
;7;klikam zaloguj;pojawia siê ekran g³ówny;
;STORY 8;;;
;;;;
35;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;;;;
36;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk powrót;pojawia siê ekran g³ówny;
;;;;
37;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;poruszam siê po mapie;zmiana po³o¿enia olaz skali mapy z ekranu g³ównego;
;4;klikam na przycisk menu;pojawia siê ekran g³ówny;
;STORY 9;;;
;;;;
38;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;;;;
39;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam przycisk back;pojawia siê menu g³ówne;
;;;;
40;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk powrót;pojawia siê ekran g³ówny;
;5;poruszam siê po mapie i klikam menu;pojawia siê menu g³ówne;
;6;klikam na przycisk ustawienia;pojawia siê ekran z ustawieniami;
;;;;
41;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk znajmoi;pojawia siê ekran ze znajomymi;
;5;w telefonie klikam na przycisk back;pojawia siê menu g³ówne;
;6;klikam na przycisk ustawienia;pojawia siê ekran z ustawieniami;
;STORY 10;;;
;;;;
42;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk znajomi;pojawia sie ekran ze znajomymi;
;;;;
43;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk znajomi;pojawia sie ekran ze znajomymi;
;4;w telefonie klikam przycisk back;pojawia sie menu g³ówne;
;;;;
44;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk powrót;pojawia siê ekran g³ówny;
;5;poruszam siê po mapie i klikam menu;pojawia siê menu g³ówne;
;6;klikam na przycisk znajomi;pojawia siê ekran ze znajomymi;
;;;;
45;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam przycisk back;pojawia sie menu g³ówne;
;6;klikam na przycisk znajomi;pojawia siê ekran ze znajomymi;
;STORY 11;;;
;;;;
46;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia;pojawia sie ekran z zaproszeniami;
;;;;
47;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia;pojawia sie ekran z zaproszeniami;
;4;w telefonie klikam przycisk back;pojawia sie menu g³ówne;
;;;;
48;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk about;pojawia sie ekran z informacjami o aplikacji;
;5;w telefonie klikam przycisk back;pojawia sie menu g³ówne;
;6;klikam na przycisk zaproszenia;pojawia siê ekran z zaproszeniami;
;;;;
49;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam przycisk back;pojawia sie menu g³ówne;
;6;klikam na przycisk zaproszenia;pojawia siê ekran z zaproszeniami;
;;;;
50;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk powrót;pojawia siê ekran g³ówny;
;5;poruszam siê po mapie i klikam menu;pojawia siê menu g³ówne;
;6;klikam na przycisk zaproszenia;pojawia siê ekran z zaproszeniami;
;STORY 12;;;
;;;;
51;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia;pojawia sie ekran z zaproszeniami;
;5;klikam na zaproszenie;"wyœwietlaj¹ mi siê jeg dane oraz zapytanie ""Czy chcesz udostêpniæ mu swoj¹ pozycje?";
;6;klikam akceptuj;dodaje osobe do znajomych;
;;;;
52;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia;pojawia sie ekran z zaproszeniami;
;5;klikam na zaproszenia;"wyœwietlaj¹ mi siê jeg dane oraz zapytanie ""Czy chcesz udostêpniæ mu swoj¹ pozycje?";
;6;klikam odzruæ;odzruca zaproszenie i usuwa je z listy;
;;;;
53;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia;pojawia sie ekran z zaproszeniami;
;5;klikam na zaproszenia;"wyœwietlaj¹ mi siê jeg dane oraz zapytanie ""Czy chcesz udostêpniæ mu swoj¹ pozycje?";
;6;klikam póŸniej;wraca do ekranu zaproszeñ nic nie zmieniaj¹c;
;;;;
54;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk zaproszenia nie maj¹c ¿adnych zaproszeñ;pojawia sie ekran z informacj¹ brak zaproszeñ;
;;;;
55;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam na przycisk back;pojawia siê menu g³ówne;
;6;klikam na zaproszenia;"wyœwietlaj¹ mi siê jeg dane oraz zapytanie ""Czy chcesz udostêpniæ mu swoj¹ pozycje?";
;7;klikam odzruæ;odzruca zaproszenie i usuwa je z listy;
;;;;
56;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;klikam na przycisk menu;pojawia siê menu g³ówne;
;4;klikam na przycisk ustawienia;pojawia sie ekran z ustawieniami;
;5;w telefonie klikam na przycisk back;pojawia siê menu g³ówne;
;6;klikam na przycisk znajomi;pojawia sie ekran ze znajomymi;
;7;w telefonie klikam na przycisk back;pojawia siê menu g³ówne;
;8;klikam na zaproszenia;"wyœwietlaj¹ mi siê jeg dane oraz zapytanie ""Czy chcesz udostêpniæ mu swoj¹ pozycje?";
;9;klikam odzruæ;odzruca zaproszenie i usuwa je z listy;
;Story 13;;;
;;;;
57;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;;;;
;;;;
58;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk Ustawienia;Otwiera sie menu ustawieñ;
;5;Klikam przycisk wróæ;Pojawia siê menu g³ówne;
;6;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;;;;
59;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;;;;
60;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;;;;
61;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;;;;
62;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Otwiera menu przyciskiem na g³ównym ekranie;pojawia siê menu g³ówne;
;4;Klikam przycisk znajomi;pojawia siê menu znajomych;
;5;Klikam przycisk Powrót;Wraca do menu g³ownego;
;6;Klikam przycisk WyjdŸ;Aplikacja zamyka siê;
;Story 14;;;
;;;;
63;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 1 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
64;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie PUSTA lista znajomych;
;;;;
65;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 2 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
66;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 3 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
67;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 1 od do³u listy;Pokazujê mape z lokalizacja znajomego;
;Story 15;;;
68;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 1 od góry;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
69;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 5 od góry;Pojawia siê mapa z lokalizacj¹ znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
70;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 2 od góry;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
71;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 3 od góry;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
72;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 1 od do³u listy;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;Story 16;;;
73;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
